dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
c5a,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,73.7775,bandwidth,1.6869790892565195,0.6302013422818792,1.1888701517706577,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.5853561327147674,1.3671970180920072,r5n,0.8009694777454287,18.955900117614718
c5a,r5n,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1687.966,mixed,1.1003402779588538,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.1647721473961046,r5n,0.8009694777454287,5.855631274061217
c5a,r5n,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,885.5885000000001,io,1.2775183566307469,0.6302013422818792,1.1888701517706577,0.0,0.0,1.0,0.0,1.5867944621938233,1.1726875344640193,r5n,0.8009694777454287,8.205817288074226
c5a,r5n,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2575.3975,mixed,1.6243799137792383,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.40755514803065,r5n,0.8009694777454287,13.348156050768296
c5a,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,177.9305,io,1.8948430552967173,0.6302013422818792,1.1888701517706577,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5867944621938233,1.3462758314178858,r5n,0.8009694777454287,28.95053615893957
c5a,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,1067.1325,mixed,2.188991988709732,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1567339479560983,1.5798853481435535,r5n,0.8009694777454287,27.825896289607122
c5a,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,439.73,io,1.9707168850725132,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,1.523762525734104,r5n,0.8009694777454287,22.679785347349032
c5a,r5n,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1107.366,mixed,2.364226788276286,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.60410255695657,r5n,0.8009694777454287,32.151070916251165
c5a,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,1067.0695,bandwidth,2.10789778053018,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.584308929825754,1.5555686499603312,r5n,0.8009694777454287,26.202842266427485
c5a,r5n,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,3602.5985,mixed,1.439572188025964,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.3512823768111597,r5n,0.8009694777454287,6.133058970517697
c5a,r5n,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,821.899,mixed,2.3249141486430673,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.5910693694492957,r5n,0.8009694777454287,31.564381834145532
c5a,r5n,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,3018.959,mixed,2.1528777927532823,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.5779747057147209,r5n,0.8009694777454287,26.703935029369536
c7i,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,7103.264,compute,1.4612657592467448,1.1125592417061612,0.8736059479553903,0.006666666666666667,0.9933333333333333,0.0,0.0,1.1430418356634113,0.9368253802153801,r5n,0.8009694777454287,35.88945923852373
c7i,r5n,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,1038.925,mixed,1.2296789465897322,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9470868347270067,r5n,0.8009694777454287,22.980966913879268
c7i,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,102.45349999999999,mixed,0.9970706879017462,1.1125592417061612,0.8736059479553903,0.0,0.0,0.006666666666666667,0.9933333333333333,1.013563158486659,0.9781576685626837,r5n,0.8009694777454287,1.8968584242370454
c7i,r5n,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1559.5430000000001,compute,1.501268269579724,1.1125592417061612,0.8736059479553903,0.0,1.0,0.0,0.0,1.1446808510638298,0.9486583975324978,r5n,0.8009694777454287,36.80953519399486
c7i,r5n,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1625.7675,bandwidth,1.0840719323911805,1.1125592417061612,0.8736059479553903,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9004675564014832,0.9372781800248742,r5n,0.8009694777454287,13.540960519337265
c7i,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,422.8055,bandwidth,1.2409031943743323,1.1125592417061612,0.8736059479553903,1.0,0.0,0.0,0.0,0.8988285410010649,1.022865798229765,r5n,0.8009694777454287,17.57086266946894
c7i,r5n,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,560.7415000000001,compute,1.4138805716122773,1.1125592417061612,0.8736059479553903,0.01,0.99,0.0,0.0,1.1422223279632022,0.9707905709517833,r5n,0.8009694777454287,31.33857339557536
c7i,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,362.418,io,1.3022355010429223,1.1125592417061612,0.8736059479553903,0.0,0.0,0.9933333333333333,0.006666666666666667,0.899598571990901,1.05308631893548,r5n,0.8009694777454287,19.132421279246802
c7i,r5n,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,7234.161,mixed,1.3361464926242532,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0139481739815772,0.9393133223713048,r5n,0.8009694777454287,29.69982501496148
c7i,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,73.7775,bandwidth,1.38789081605779,1.1125592417061612,0.8736059479553903,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.899213556495983,1.0352077857637285,r5n,0.8009694777454287,25.41143915742838
c7i,r5n,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1687.966,mixed,1.2128035258230685,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9744963205285184,r5n,0.8009694777454287,19.64928368202286
c7i,r5n,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,885.5885000000001,io,1.186767557513277,1.1125592417061612,0.8736059479553903,0.0,0.0,1.0,0.0,0.8988285410010649,1.031983160730547,r5n,0.8009694777454287,13.042520062400541
c7i,r5n,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2575.3975,mixed,1.2397892635416443,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9667604669493599,r5n,0.8009694777454287,22.022193982575445
c7i,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,177.9305,io,1.4477488069714364,1.1125592417061612,0.8736059479553903,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8988285410010649,1.0365078997009247,r5n,0.8009694777454287,28.40554281863244
c7i,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,1067.1325,mixed,1.2477790945195155,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0139481739815772,0.9559089707172155,r5n,0.8009694777454287,23.391169565530426
c7i,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,439.73,io,1.301858359657875,1.1125592417061612,0.8736059479553903,0.0,0.0,0.9933333333333333,0.006666666666666667,0.899598571990901,1.0117980471389711,r5n,0.8009694777454287,22.280481618225423
c7i,r5n,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1107.366,mixed,1.0969792519528843,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9414887897534246,r5n,0.8009694777454287,14.174421432552126
c7i,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,1067.0695,bandwidth,1.4283040094982054,1.1125592417061612,0.8736059479553903,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.899648048701274,1.0054194895239092,r5n,0.8009694777454287,29.60745871762026
c7i,r5n,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,3602.5985,mixed,1.317034539725922,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9795773903515104,r5n,0.8009694777454287,25.622498058755333
c7i,r5n,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,821.899,mixed,1.1160433979686057,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9414887897534246,r5n,0.8009694777454287,15.640485713449944
c7i,r5n,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,3018.959,mixed,1.2175610255802196,1.1125592417061612,0.8736059479553903,0.0,0.0,0.0,1.0,1.014333189476495,0.9281143805522178,r5n,0.8009694777454287,23.772660174472005
m5a,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,7103.264,compute,1.614148349104383,0.9380619380619382,1.5426695842450764,0.006666666666666667,0.9933333333333333,0.0,0.0,0.6510122886124519,1.1019500857630091,r5n,0.8009694777454287,31.731796128005783
m5a,r5n,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,1038.925,mixed,1.3317681684430198,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,1.107771728088303,r5n,0.8009694777454287,16.819476967721243
m5a,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,102.45349999999999,mixed,0.7703096922625805,0.9380619380619382,1.5426695842450764,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8328458446268355,1.0065681784451388,r5n,0.8009694777454287,30.670584643510278
m5a,r5n,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1559.5430000000001,compute,1.4064153134970663,0.9380619380619382,1.5426695842450764,0.0,1.0,0.0,0.0,0.64822695035461,1.1023838546261246,r5n,0.8009694777454287,21.61747358360058
m5a,r5n,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1625.7675,bandwidth,1.2662938899592135,0.9380619380619382,1.5426695842450764,0.9933333333333333,0.006666666666666667,0.0,0.0,1.063242350773042,0.9517493812384831,r5n,0.8009694777454287,24.8397714949775
m5a,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,422.8055,bandwidth,1.402707508766808,0.9380619380619382,1.5426695842450764,1.0,0.0,0.0,0.0,1.0660276890308837,0.9883229768866473,r5n,0.8009694777454287,29.541763289231078
m5a,r5n,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,560.7415000000001,compute,1.2913512125528381,0.9380619380619382,1.5426695842450764,0.01,0.99,0.0,0.0,0.6524049577413726,1.012835045607541,r5n,0.8009694777454287,21.56780930221964
m5a,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,362.418,io,0.6709574461191835,0.9380619380619382,1.5426695842450764,0.0,0.0,0.9933333333333333,0.006666666666666667,1.06446271020938,0.898407378311656,r5n,0.8009694777454287,33.89930814659594
m5a,r5n,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,7234.161,mixed,1.4620351727437761,0.9380619380619382,1.5426695842450764,0.0,0.0,0.01,0.99,0.8336283340375874,1.1139900599663657,r5n,0.8009694777454287,23.80552255280153
m5a,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,73.7775,bandwidth,1.1903436592449177,0.9380619380619382,1.5426695842450764,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.065245199620132,0.9660150227227708,r5n,0.8009694777454287,18.845703489061925
m5a,r5n,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1687.966,mixed,0.6805702551746354,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.7842375088922328,r5n,0.8009694777454287,15.232410310232577
m5a,r5n,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,885.5885000000001,io,0.8486668254264114,0.9380619380619382,1.5426695842450764,0.0,0.0,1.0,0.0,1.0660276890308837,0.8266017054711893,r5n,0.8009694777454287,2.5999743708769936
m5a,r5n,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2575.3975,mixed,1.1346795531682745,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,1.0554440070731752,r5n,0.8009694777454287,6.983076928975786
m5a,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,177.9305,io,1.35224042802207,0.9380619380619382,1.5426695842450764,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.0660276890308837,0.9539617524258074,r5n,0.8009694777454287,29.453244211817204
m5a,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,1067.1325,mixed,1.4626297888496205,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8320633552160838,1.1069985484783,r5n,0.8009694777454287,24.314508229114463
m5a,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,439.73,io,1.3918391312123242,0.9380619380619382,1.5426695842450764,0.0,0.0,0.9933333333333333,0.006666666666666667,1.06446271020938,1.011593517180862,r5n,0.8009694777454287,27.319652501813145
m5a,r5n,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,1107.366,mixed,1.5854359903874444,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,1.1056168374997202,r5n,0.8009694777454287,30.26417690760681
m5a,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,1067.0695,bandwidth,1.4008150978865743,0.9380619380619382,1.5426695842450764,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.0646350199019627,1.021237072444153,r5n,0.8009694777454287,27.096939918415707
m5a,r5n,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3602.5985,mixed,0.9914329054258036,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,0.8565431804945266,r5n,0.8009694777454287,13.605532375722811
m5a,r5n,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,821.899,mixed,1.5797668884762792,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,1.1115585952480453,r5n,0.8009694777454287,29.63780901116565
m5a,r5n,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,3018.959,mixed,1.4453071403163824,0.9380619380619382,1.5426695842450764,0.0,0.0,0.0,1.0,0.8312808658053319,1.0927901013646628,r5n,0.8009694777454287,24.390458548108498
r5n,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,3043.2095,compute,0.4284241019339841,1.5867944621938233,0.8411347517730496,0.006666666666666667,0.9933333333333333,0.0,0.0,1.1851456930407325,0.611702297371529,r5n,1.0,42.779618282490155
r5n,c5a,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,530.1745,mixed,0.5103106576509373,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.6189104806652174,r5n,1.0,21.28111991902872
r5n,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,85.429,mixed,0.8338319335113004,1.5867944621938233,0.8411347517730496,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8640101370583935,0.8360604174894425,r5n,1.0,0.26725817141086083
r5n,c5a,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,717.643,compute,0.4601623680783409,1.5867944621938233,0.8411347517730496,0.0,1.0,0.0,0.0,1.1888701517706577,0.619498753329051,r5n,1.0,34.626122495871655
r5n,c5a,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,833.7245,bandwidth,0.5128190224001895,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.006666666666666667,0.0,0.0,0.6339258010118044,0.5853317165932346,r5n,1.0,14.14001646305121
r5n,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,210.6895,bandwidth,0.49831305411116933,1.5867944621938233,0.8411347517730496,1.0,0.0,0.0,0.0,0.6302013422818792,0.6526293569017959,r5n,1.0,30.967742369478437
r5n,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,306.8055,compute,0.5471424890078582,1.5867944621938233,0.8411347517730496,0.01,0.99,0.0,0.0,1.18328346367577,0.7656754953196641,r5n,1.0,39.94078520717246
r5n,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,335.7165,io,0.9263240236412098,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,0.8407485277538718,r5n,1.0,9.238181640907515
r5n,c5a,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,3564.257,mixed,0.4926980474999105,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,0.6425731624984957,r5n,1.0,30.419263027140875
r5n,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,43.73350000000001,bandwidth,0.5927755752092441,1.5867944621938233,0.8411347517730496,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6309859355529414,0.7187401295260429,r5n,1.0,21.249956911995675
r5n,c5a,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1534.04,mixed,0.9088097746044648,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.9182918712663435,r5n,1.0,1.0433532876564344
r5n,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,693.21,io,0.7827676172398355,1.5867944621938233,0.8411347517730496,0.0,0.0,1.0,0.0,0.6302013422818792,0.9097992471754434,r5n,1.0,16.2285239115463
r5n,c5a,q21,21,72643.41,772134.0,315455.0,1087589.0,0.29004955911694663,100.0,2575.3975,1585.465,mixed,0.6156195305773186,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.7157466344456859,r5n,1.0,16.264445634866338
r5n,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,177.9305,93.9025,io,0.5277481938172489,1.5867944621938233,0.8411347517730496,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6302013422818792,0.7483179485553114,r5n,1.0,41.7945067973918
r5n,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,1067.1325,487.4995,mixed,0.45683127446685395,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8647947303294558,0.6313052424686505,r5n,1.0,38.192211819433076
r5n,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,439.73,223.132,io,0.5074295590475973,1.5867944621938233,0.8411347517730496,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6317705288240034,0.6414949065473528,r5n,1.0,26.420484402088203
r5n,c5a,q5,5,83490.24,322186.0,258739.0,580925.0,0.4453906349517839,5.0,1107.366,468.384,mixed,0.42297126695238974,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.6116666908894413,r5n,1.0,44.61187760971275
r5n,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,1067.0695,506.22450000000003,bandwidth,0.4744063062434078,1.5867944621938233,0.8411347517730496,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.6320635716468418,0.6091703312763926,r5n,1.0,28.40687892623423
r5n,c5a,q7,7,70658.3,1181933.0,500059.0,1681992.0,0.29730147509531846,4.0,3602.5985,2502.548,mixed,0.6946508194016069,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.804359451297949,r5n,1.0,15.793349526435222
r5n,c5a,q8,8,90831.9,266514.5,171394.5,437909.0,0.39139206686305406,2.0,821.899,353.51800000000003,mixed,0.4301234093240167,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.6202297001008605,r5n,1.0,44.198080517313734
r5n,c5a,q9,9,85841.45,1162328.5,321469.5,1483798.0,0.21665299680077962,175.0,3018.959,1402.29,mixed,0.4644945492800664,1.5867944621938233,0.8411347517730496,0.0,0.0,0.0,1.0,0.8655793236005178,0.6240731802964035,r5n,1.0,34.35532909130422
r5n,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,4861.035,compute,0.684338214094253,0.8988285410010649,1.14468085106383,0.006666666666666667,0.9933333333333333,0.0,0.0,0.8751989699137286,1.0635335473455605,r5n,1.0,55.41051565462942
r5n,c7i,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,844.875,mixed,0.8132203960824892,0.8988285410010649,1.14468085106383,0.0,0.0,0.0,1.0,0.9858693478383639,0.9957327923456442,r5n,1.0,22.443165117644416
r5n,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,102.75450000000001,mixed,1.0029379181775149,0.8988285410010649,1.14468085106383,0.0,0.0,0.006666666666666667,0.9933333333333333,0.9867139471308158,0.9407832006874719,r5n,1.0,6.197264692413585
